cv_acc,cv_acc_nc,cv_acc_pc,cv_f1,data_name,hyper_params,is_normalized,model_name,param_c,param_gamma,param_linvar,prepr_name,test_acc,test_acc_nc,test_acc_pc,test_f1
-666.0,-666.0,-666.0,-666.0,GTZAN,"{""hidden_neurons"": [50, 50], ""dropout"": 0.0}",1,mv_nn,,,,MIRData,0.9508196721311475,0.95,0.9512195121951219,0.9629629629629629
-666.0,-666.0,-666.0,-666.0,GTZAN,"{""C"": 47.89473684210526, ""gamma"": 0.018873918221350997}",1,mv_svm,,,,MIRData,0.9672131147540983,0.95,0.975609756097561,0.975609756097561
-666.0,-666.0,-666.0,-666.0,GTZAN,,1,simple_cnn,,,,MIRData,0.9672131059599705,0.9672131147540983,0.9809835963561887,0.9744010157272464
-666.0,-666.0,-666.0,-666.0,GTZAN,,1,linear,,,,MIRData,0.9180327976336244,0.8155737704918032,0.948196711110287,0.9332935360611462
-666.0,-666.0,-666.0,-666.0,GTZAN,,1,mv_linear,,,,MIRData,0.9508196721311475,0.95,0.9512195121951219,0.9629629629629629
-666.0,-666.0,-666.0,-666.0,columbia-train,"{""hidden_neurons"": [50, 50], ""dropout"": 0.0}",1,mv_nn,,,,MIRData,0.9672131147540983,0.9,1.0,0.9761904761904763
-666.0,-666.0,-666.0,-666.0,columbia-train,"{""C"": 47.89473684210526, ""gamma"": 0.018873918221350997}",1,mv_svm,,,,MIRData,0.9836065573770492,0.95,1.0,0.9879518072289156
-666.0,-666.0,-666.0,-666.0,columbia-train,,1,simple_cnn,,,,MIRData,0.9672131147540983,0.9344262295081968,1.0,0.9691417256339652
-666.0,-666.0,-666.0,-666.0,columbia-train,,1,linear,,,,MIRData,0.7704917915531846,0.9672131147540983,0.7252459027728096,0.8151431933778231
-666.0,-666.0,-666.0,-666.0,columbia-train,,1,mv_linear,,,,MIRData,0.9672131147540983,0.9,1.0,0.9761904761904763
