cv_acc,cv_acc_nc,cv_acc_pc,cv_f1,data_name,hyper_params,is_normalized,model_name,param_c,param_gamma,param_linvar,prepr_name,test_acc,test_acc_nc,test_acc_pc,test_f1
-666.0,-666.0,-666.0,-666.0,GTZAN,"{""hidden_neurons"": [200, 200, 200], ""dropout"": 0.0}",1,mv_nn,,,,RhythmData,0.9672131147540983,0.95,0.975609756097561,0.975609756097561
-666.0,-666.0,-666.0,-666.0,GTZAN,"{""C"": 100.0, ""gamma"": 0.018873918221350997}",1,mv_svm,,,,RhythmData,0.9672131147540983,0.95,0.975609756097561,0.975609756097561
-666.0,-666.0,-666.0,-666.0,GTZAN,,1,simple_cnn,,,,RhythmData,0.9672131059599705,0.9625292606041079,0.979330012055694,0.9752571426454137
-666.0,-666.0,-666.0,-666.0,GTZAN,,1,linear,,,,RhythmData,0.9836065573770492,0.9625292606041079,1.0,0.9858218333760246
-666.0,-666.0,-666.0,-666.0,GTZAN,,1,mv_linear,,,,RhythmData,0.9344262295081968,1.0,0.9024390243902439,0.9487179487179488
-666.0,-666.0,-666.0,-666.0,columbia-train,"{""hidden_neurons"": [200, 200, 200], ""dropout"": 0.0}",1,mv_nn,,,,RhythmData,0.9508196721311475,0.9,0.975609756097561,0.963855421686747
-666.0,-666.0,-666.0,-666.0,columbia-train,"{""C"": 100.0, ""gamma"": 0.018873918221350997}",1,mv_svm,,,,RhythmData,0.9672131147540983,0.95,0.975609756097561,0.975609756097561
-666.0,-666.0,-666.0,-666.0,columbia-train,,1,simple_cnn,,,,RhythmData,0.9672131059599705,0.9625292606041079,0.979330012055694,0.9752571426454137
-666.0,-666.0,-666.0,-666.0,columbia-train,,1,linear,,,,RhythmData,0.9672131147540983,0.9250585524762263,1.0,0.9723899403556449
-666.0,-666.0,-666.0,-666.0,columbia-train,,1,mv_linear,,,,RhythmData,0.9672131147540983,1.0,0.9512195121951219,0.975
