cv_acc,cv_acc_nc,cv_acc_pc,cv_f1,data_name,hyper_params,is_normalized,model_name,param_c,param_gamma,param_linvar,prepr_name,test_acc,test_acc_nc,test_acc_pc,test_f1
-666.0,-666.0,-666.0,-666.0,GTZAN,"{""hidden_neurons"": [100], ""dropout"": 0.5}",1,mv_nn,,,,SpectroData,0.9836065573770492,0.95,1.0,0.9879518072289156
-666.0,-666.0,-666.0,-666.0,GTZAN,"{""C"": 68.73684210526315, ""gamma"": 0.0038566204211634724}",1,mv_svm,,,,SpectroData,0.9508196721311475,0.85,1.0,0.9647058823529412
-666.0,-666.0,-666.0,-666.0,GTZAN,,1,simple_cnn,,,,SpectroData,0.9672131059599705,0.8917312260533943,1.0,0.9759842489586502
-666.0,-666.0,-666.0,-666.0,GTZAN,,1,linear,,,,SpectroData,0.7704918159813178,0.29724375195190555,1.0,0.8510353037568389
-666.0,-666.0,-666.0,-666.0,GTZAN,,1,mv_linear,,,,SpectroData,0.9836065573770492,0.95,1.0,0.9879518072289156
-666.0,-666.0,-666.0,-666.0,columbia-train,"{""hidden_neurons"": [100], ""dropout"": 0.5}",1,mv_nn,,,,SpectroData,0.9672131147540983,0.9,1.0,0.9761904761904763
-666.0,-666.0,-666.0,-666.0,columbia-train,"{""C"": 68.73684210526315, ""gamma"": 0.0038566204211634724}",1,mv_svm,,,,SpectroData,0.8852459016393442,0.65,1.0,0.9213483146067416
-666.0,-666.0,-666.0,-666.0,columbia-train,,1,simple_cnn,,,,SpectroData,0.9344262314624474,0.8917312260533943,0.9567809368743271,0.9533807957758669
-666.0,-666.0,-666.0,-666.0,columbia-train,,1,linear,,,,SpectroData,0.8688524629248947,0.8917312260533943,0.8643423025725318,0.9010784792118385
-666.0,-666.0,-666.0,-666.0,columbia-train,,1,mv_linear,,,,SpectroData,0.9672131147540983,0.9,1.0,0.9761904761904763
